Time,Amplitude
0.8189704742618565,0.5993444672872031
0.8190204755118878,0.07946076910124589
0.819070476761919,1.048685641618712
0.8191204780119503,0.45150301045374147
0.8191704792619815,-0.2161624871823774
0.8192204805120128,0.6397274227909456
0.8192704817620441,0.6528480470296881
0.8193204830120753,0.6589243824656921
0.8193704842621066,0.5626185998898057
0.8194204855121378,0.44974696409280757
0.819470486762169,0.36594043085244865
0.8195204880122003,0.8267890939917285
0.8195704892622315,0.7991192030232511
0.8196204905122628,0.2948004588713189
0.819670491762294,0.9631683850830854
0.8197204930123253,0.5166369547467506
0.8197704942623566,0.30817813693944063
0.8198204955123878,0.6702185168878637
0.8198704967624191,0.4619742368437378
0.8199204980124503,-0.15534055423761584
0.8199704992624816,0.005911970259337707
0.8200205005125129,0.14163123304279346
0.820070501762544,0.8170209037230999
0.8201205030125753,0.3574713164891913
0.8201705042626065,0.43969472608977533
0.8202205055126378,0.24588816615130393
0.8202705067626691,0.05574856958944552
0.8203205080127003,0.7045262322574889
0.8203705092627316,0.2452572081054369
0.8204205105127628,0.5376493592321926
0.8204705117627941,0.5884135621173705
0.8205205130128254,0.07457687303256877
0.8205705142628565,0.4985920476560272
0.8206205155128878,0.20719883009729811
0.820670516762919,0.01503251580615883
0.8207205180129503,0.7368062998898433
0.8207705192629816,0.046452982553975564
0.8208205205130128,1.091655644371441
0.8208705217630441,0.43551507985124616
0.8209205230130753,0.11347223618894059
0.8209705242631066,0.43987334140920437
0.8210205255131379,0.12334693364363203
0.821070526763169,0.5692622114158411
0.8211205280132003,0.4564385952528291
0.8211705292632315,0.02626337284557012
0.8212205305132628,0.1790202467066539
0.8212705317632941,0.2979473771748614
0.8213205330133253,0.11723070993860957
0.8213705342633566,0.4466257991277521
0.8214205355133878,-0.2672784106255752
0.8214705367634191,0.22474615912478366
0.8215205380134504,0.6822089147935143
0.8215705392634816,-0.09624266536756143
0.8216205405135129,0.17979103295008952
0.821670541763544,0.0012553730653244721
0.8217205430135753,0.5338011588084972
0.8217705442636066,0.5666717623031725
0.8218205455136378,0.31824433899636106
0.8218705467636691,0.07874417592701599
0.8219205480137003,0.388038482937306
0.8219705492637316,0.11521772785388565
0.8220205505137629,0.15171831058684368
0.8220705517637941,0.22087596479467086
0.8221205530138254,0.6523056428082938
0.8221705542638565,0.2819264171920891
0.8222205555138878,-0.12977063149132262
0.8222705567639191,0.16721121223396557
0.8223205580139503,0.5683418207458361
0.8223705592639816,0.0347497375182057
0.8224205605140128,0.19323867336121858
0.8224705617640441,0.25342888387762214
0.8225205630140754,-0.07514284520002995
0.8225705642641066,0.06590787476266055
0.8226205655141379,0.04825079524196216
0.822670566764169,0.7689143660855853
0.8227205680142003,-0.03533887793153506
0.8227705692642316,0.1886884343096107
0.8228205705142628,0.11085796041349683
0.8228705717642941,0.6430678631583393
0.8229205730143253,0.05803182991888403
0.8229705742643566,0.6458236355349576
0.8230205755143879,0.389505721784693
0.8230705767644191,0.16104589628588611
0.8231205780144504,0.29743527943943454
0.8231705792644816,0.03614317421975197
0.8232205805145129,-0.026999536551570474
0.8232705817645442,0.1997272657748437
0.8233205830145753,0.16615128999253237
0.8233705842646066,0.5978474526193019
0.8234205855146378,0.18787795560135262
0.8234705867646691,0.2218878685211669
0.8235205880147004,0.12283864042056648
0.8235705892647316,-0.13454767701272474
0.8236205905147629,0.588435706153629
0.8236705917647941,0.19078085004737544
0.8237205930148254,0.14532189509904805
0.8237705942648567,0.1645851951858425
0.8238205955148878,-0.1022242851215098
0.8238705967649191,-0.5086969464416506
0.8239205980149503,0.23482648626166205
0.8239705992649816,0.03201585351790179
0.8240206005150129,-0.012918811513069561
0.8240706017650441,0.5671063362884444
0.8241206030150754,0.36695303597216133
0.8241706042651066,0.06460839755042055
0.8242206055151379,-0.07146900950389323
0.8242706067651692,0.2544064663683282
0.8243206080152004,-0.3673610136527934
0.8243706092652316,-0.02419732278465353
0.8244206105152628,0.13241729559243193
0.8244706117652941,-0.0718751387682382
0.8245206130153254,-0.018006945931440532
0.8245706142653566,0.07226862770247093
0.8246206155153879,0.6374931020620278
0.8246706167654191,0.07569381151850195
0.8247206180154504,0.34758101387763696
0.8247706192654817,-0.08564613613137505
0.8248206205155129,0.14468362932969747
0.8248706217655442,0.6594009177914084
0.8249206230155753,0.7377185878103822
0.8249706242656066,0.17843954947454355
0.8250206255156379,-0.1601449006721494
0.8250706267656691,0.35069494411341917
0.8251206280157004,-0.05112524870311552
0.8251706292657316,0.22583613520919715
0.8252206305157629,-0.024347112090129214
0.8252706317657942,-0.21678798561586926
0.8253206330158254,0.16086214761676065
0.8253706342658567,0.3886529220675993
0.8254206355158878,-0.08162475761168217
0.8254706367659191,-0.3610567899285283
0.8255206380159504,-0.1163584912951443
0.8255706392659816,0.1714608021148642
0.8256206405160129,0.09113261562370473
0.8256706417660441,0.1822371133524368
0.8257206430160754,-0.05390285113863921
0.8257706442661067,-0.36594191013723504
0.8258206455161379,-0.1527297141259407
0.8258706467661692,0.6378228032856923
0.8259206480162004,-0.1345277087321525
0.8259706492662316,-0.16408942175090285
0.8260206505162629,0.14928159410028707
0.8260706517662941,0.5876535711957507
0.8261206530163254,-0.029718007577414496
0.8261706542663566,0.03506827081844628
0.8262206555163879,-0.3955692173665473
0.8262706567664192,-0.41252519143810545
0.8263206580164504,-0.509096095010197
0.8263706592664817,-0.04553510106773356
0.8264206605165129,-0.05698637851701753
0.8264706617665442,-0.19361637902869577
0.8265206630165755,0.2340597745763471
0.8265706642666066,-0.6307199061652052
0.8266206655166379,-0.22512790706548774
0.8266706667666691,0.0614760405340335
0.8267206680167004,-0.5025838439552069
0.8267706692667317,-0.5046665563104062
0.8268206705167629,-0.16883273601153187
0.8268706717667942,-0.32012708902616077
0.8269206730168254,-0.17029236393726688
0.8269706742668567,-0.37766822589267246
0.827020675516888,-0.3757288272257856
0.8270706767669191,-0.2607373604773532
0.8271206780169504,0.2004775130237279
0.8271706792669816,-0.20232507890372597
0.8272206805170129,-0.40681204363954204
0.8272706817670442,-0.39056922942520833
0.8273206830170754,-0.1367370016699138
0.8273706842671067,-0.5810268157459699
0.8274206855171379,0.28251755693407177
0.8274706867671692,-0.397349483025365
0.8275206880172005,0.019226211265356175
0.8275706892672317,-0.41826412009377173
0.827620690517263,-0.17816971293880612
0.8276706917672941,0.16895841206379
0.8277206930173254,-0.22289410009958277
0.8277706942673567,-0.41110687796346446
0.8278206955173879,0.15275040002792606
0.8278706967674192,-0.16042672244415213
0.8279206980174504,0.18575110428988606
0.8279706992674817,-0.0915734625457845
0.828020700517513,-0.3541596940882923
0.8280707017675442,-0.42020628411262473
0.8281207030175755,0.049597308154408964
0.8281707042676066,-0.07598808136935772
0.8282207055176379,-0.7183134619367375
0.8282707067676692,0.05059033713054961
0.8283207080177004,0.0009520149879088668
0.8283707092677317,-0.35933507297560685
0.8284207105177629,-0.13176104091174146
0.8284707117677942,-0.16578669407956845
0.8285207130178255,0.06366453207219802
0.8285707142678567,-0.2810093356091911
0.828620715517888,-0.5395458391354866
0.8286707167679191,-0.13097419444129466
0.8287207180179504,-0.12514512755179497
0.8287707192679817,-0.12843200532638233
0.8288207205180129,-0.1470907118750643
0.8288707217680442,-0.2560580974778188
0.8289207230180754,-1.0444612501959845
0.8289707242681067,-0.6566896841074699
0.829020725518138,-0.4464214519165328
0.8290707267681692,-0.3648501102862569
0.8291207280182005,-0.24963643023587012
0.8291707292682317,-0.5631183069529073
0.829220730518263,-0.23142223927464844
0.8292707317682942,-0.21572946447866975
0.8293207330183254,-0.45126190979038816
0.8293707342683567,-0.26444211022965225
0.8294207355183879,0.020476184437834555
0.8294707367684192,-0.3926316963533834
0.8295207380184505,-0.3357493646403938
0.8295707392684817,0.0305962259570719
0.829620740518513,-0.3837253839804334
0.8296707417685442,-0.42218022372933983
0.8297207430185755,-0.6801090155483376
0.8297707442686068,-0.20682409118866607
0.8298207455186379,-0.3555731318999069
0.8298707467686692,-0.09513228342429778
0.8299207480187004,-0.6110937476671934
0.8299707492687317,-0.5485979095869721
0.830020750518763,-0.5783654091894177
0.8300707517687942,-0.2650929913144029
0.8301207530188255,-0.5991922105564917
0.8301707542688567,-0.5460618224116824
0.830220755518888,-0.7922303837218416
0.8302707567689193,-0.5694667503945425
0.8303207580189504,-0.447453497277985
0.8303707592689817,-0.325427787510121
0.8304207605190129,-0.8215961337193173
0.8304707617690442,-1.0209031603947478
0.8305207630190755,-0.419549522047782
0.8305707642691067,-0.18643387474530979
0.830620765519138,-0.5396806889345833
0.8306707667691692,-0.09745287290065446
0.8307207680192005,-0.6314170608361064
0.8307707692692318,-0.46151350356976506
0.830820770519263,-0.19868191272591712
0.8308707717692942,-1.0770362427578855
0.8309207730193254,-0.41037607405433796
0.8309707742693567,-0.520825503327591
0.831020775519388,-0.1006862277646211
0.8310707767694192,-0.5153183611171824
0.8311207780194505,-1.378851399352183
0.8311707792694817,-0.5905059431996525
0.831220780519513,-0.5949146193373459
0.8312707817695443,-0.32568735549271555
0.8313207830195755,-0.21575338535636593
0.8313707842696068,-0.8874240064678136
0.8314207855196379,-0.9175928016786337
0.8314707867696692,-0.2846211764849064
0.8315207880197005,-0.46221573556329115
0.8315707892697317,-0.3258905943213423
0.831620790519763,-0.23469335910817285
0.8316707917697942,-0.3608103307353262
0.8317207930198255,-0.14079897928524776
0.8317707942698568,-0.18678406295782596
0.831820795519888,-0.2956567070977685
0.8318707967699193,-0.4542886252067546
0.8319207980199504,-0.622629817583384
0.8319707992699817,-0.6611230223836739
0.832020800520013,-0.8231463465257722
0.8320708017700442,-0.24516875553135684
0.8321208030200755,-0.5343400455539796
0.8321708042701067,-0.1748262354310453
0.832220805520138,-0.08756110152351992
0.8322708067701693,-0.5464057405463171
0.8323208080202005,-0.02834261217925821
0.8323708092702318,-0.1881719236754345
0.832420810520263,-1.0653441835575315
0.8324708117702943,-0.7035631098720714
0.8325208130203255,-0.4985740233011195
0.8325708142703567,-0.14994739439951277
0.832620815520388,-0.34548005453711256
0.8326708167704192,-0.2956476376806516
0.8327208180204505,-0.7937915512290454
0.8327708192704818,-0.5464889422756439
0.832820820520513,-1.3521410737702122
0.8328708217705443,-0.4883852474810157
0.8329208230205755,-0.14949167515927136
0.8329708242706068,-0.7687055163119985
0.833020825520638,-0.7005630617068656
0.8330708267706692,-0.34038909340357726
0.8331208280207005,-0.7004681630963703
0.8331708292707317,-0.5063340555979491
0.833220830520763,-0.3293501696086839
0.8332708317707943,-0.08555311248509812
0.8333208330208255,0.15632102221624766
0.8333708342708568,-0.4824955144091621
0.833420835520888,-0.40791979673430057
0.8334708367709193,-0.7767180784728611
0.8335208380209506,-0.8633367726961747
0.8335708392709817,-0.22015802649721355
0.833620840521013,-0.346114095656476
0.8336708417710442,-0.005874179085109399
0.8337208430210755,-0.658825226004792
0.8337708442711068,-0.6193937533300771
0.833820845521138,-0.618625538632513
0.8338708467711693,-0.2475136564960908
0.8339208480212005,-0.25895102291935024
0.8339708492712318,-0.2868597361517599
0.8340208505212631,-0.37476133432221065
0.8340708517712943,-0.45806272235787077
0.8341208530213255,-0.40192525446060867
0.8341708542713567,-0.430611176363881
0.834220855521388,-0.5878995774186585
0.8342708567714193,0.07187099789959256
0.8343208580214505,-0.4163424478019693
0.8343708592714818,-0.4114021118837002
0.834420860521513,-0.3217514452121827
0.8344708617715443,-0.6057198552622531
0.8345208630215756,-0.6622630988140282
0.8345708642716068,-0.13217674365740545
0.8346208655216381,-0.5429780842542538
0.8346708667716692,-0.4459699415069484
0.8347208680217005,-0.18213222380701904
0.8347708692717318,-1.1448337660050374
0.834820870521763,-0.6722136140647363
0.8348708717717943,-0.3678771950914037
0.8349208730218255,-0.7415337383844522
0.8349708742718568,-0.3686950703774463
0.8350208755218881,-0.669654541587802
0.8350708767719193,-0.9692530069562295
0.8351208780219506,-0.29717237659514373
0.8351708792719817,-0.951132141662808
0.835220880522013,-0.8405205116890666
0.8352708817720443,-0.25126908177430873
0.8353208830220755,0.07286775245446575
0.8353708842721068,-0.39948430614280683
0.835420885522138,-0.7561571446891343
0.8354708867721693,-0.6096941102764806
0.8355208880222006,-0.03764516871966889
0.8355708892722318,-0.25651148176030214
0.8356208905222631,0.039982661524720686
0.8356708917722943,-0.306042440884824
0.8357208930223256,-0.5894847653772557
0.8357708942723568,-0.23890106741297115
0.835820895522388,-0.8028397766641373
0.8358708967724193,-0.04599752839647325
0.8359208980224505,-0.4302560467977754
0.8359708992724818,-0.34553630089654747
0.8360209005225131,-0.4815350182564971
0.8360709017725443,0.0128152983569913
0.8361209030225756,-0.3219323944218553
0.8361709042726068,-0.0066126055301646
0.8362209055226381,-0.0575200152301763
0.8362709067726694,-0.1554651119906576
0.8363209080227005,-0.5613406716964431
0.8363709092727318,0.44650931070754746
0.836420910522763,0.20023921543554624
0.8364709117727943,-0.20073381475551408
0.8365209130228256,-0.18189677418550726
0.8365709142728568,-0.26370148085333917
0.8366209155228881,-0.19843502908748173
0.8366709167729193,0.35256851019221624
0.8367209180229506,-0.33729324642342934
0.8367709192729819,-0.5648340537983807
0.836820920523013,-0.7794830665714714
0.8368709217730443,-0.6619367286433284
0.8369209230230755,-0.3865352101420789
0.8369709242731068,-0.16790562552443455
0.8370209255231381,-0.7091261702763172
0.8370709267731693,-0.30365912069331435
0.8371209280232006,-0.9830567440669347
0.8371709292732318,-0.1584363792889172
0.8372209305232631,-0.28579169338126875
0.8372709317732944,-0.0430880590477945
0.8373209330233256,-0.6458790036726257
0.8373709342733568,-1.1381728286697754
0.837420935523388,-0.32219844100726447
0.8374709367734193,-0.24453924300273372
0.8375209380234506,-0.3327456570689922
0.8375709392734818,-0.4878422633798928
0.8376209405235131,-0.43016619835275494
0.8376709417735443,-0.3915906313894543
0.8377209430235756,-0.5463049933589736
0.8377709442736069,-0.4706056502512085
0.8378209455236381,-0.4138560228961751
0.8378709467736694,-0.4109383149705439
0.8379209480237005,-0.06858044568776295
0.8379709492737318,-0.6843045003519894
0.8380209505237631,-0.9647027223007798
0.8380709517737943,-0.1074229796252516
0.8381209530238256,-0.2538526723897685
0.8381709542738568,-0.3870245247980964
0.8382209555238881,0.2177610213172934
0.8382709567739194,-0.4366699683703523
0.8383209580239506,-0.5825601268273723
0.8383709592739819,0.28326009229026583
0.838420960524013,-0.6766888506263256
0.8384709617740443,-0.24108827577229303
0.8385209630240756,-0.18008968208035778
0.8385709642741068,-0.2530827375129338
0.8386209655241381,0.11775546143010956
0.8386709667741693,-0.09099044526517067
